fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
1.1958166755177713,-1.1213223555315543,1.8394528180301961,0.19762634622282513,-0.06207070795761118,-1.0360613321321526,-0.7298234184485388,1.5952339594399623,-0.3257748081227619,0.4831505666729701,0.7006315150973011
-1.8954966452356168,2.721519960277212,-1.16156761718215,-0.8353368392279824,-0.8875259432280317,2.477504555251851,1.1927965138370649,-1.5229047802747895,2.803305911913495,-1.0433504476144344,0.05351522077374614
-0.006360726997434932,0.2710118168629259,-0.7037848389294193,0.2714094308978829,0.19191551827944114,-0.15766986028615157,0.521405426372251,0.8676682535064855,-0.9005039199661548,-0.2213883629981396,-1.2407173678733654
-0.5215796137896664,-0.007455017615969841,-0.7546495920686117,-0.466421415852694,1.6523363191424927,-1.133660384559486,-1.0350011854779997,0.15049634337212606,-0.3257748081227619,1.1876894963440798,-1.1482721829700007
1.6537890193330873,-1.3997891900104504,1.4833995460558502,-0.466421415852694,-0.2525603776354006,0.13512729699584874,0.42985209626341264,0.6597923375255251,-0.964362710170975,-0.4562346728885097,-0.5936010735498088
0.566104702771711,-1.4554825569062297,0.7204282489679651,-0.3926383311776362,0.08608792401400256,-0.938462279704819,-0.9129300786662153,0.6597923375255251,-0.1980572277131187,0.2483042567826,-0.6860462584531752
-0.29259344188200836,-0.17453511830330767,-0.7546495920686117,-0.5402045005277516,1.9274880642326324,-0.938462279704819,-0.7603411951514849,-0.3795872423793921,-0.1980572277131187,1.2464010738166724,-0.5936010735498088
0.6805977887255398,1.8304260899447444,-0.04254304811991931,-0.466421415852694,-0.16789830222304977,-0.255268912713485,-0.5467167582308623,0.20246532236736614,-0.38963359832758204,-0.2213883629981396,-0.40871070374307933
-0.5788261567665813,0.32670518375870516,-0.04254304811991931,3.4440820719253633,-0.35838797190083893,1.8919102406878503,2.2914364751431244,0.7117613165207652,0.376671884130277,-0.9846388701418419,-0.9633818131632695
-1.0940450435588123,-0.8985488879484376,-0.09340780125911166,-0.466421415852694,-0.2737258964884884,0.5255235067051824,0.09415655253100565,0.34797846355402684,1.653847688226706,-0.2213883629981396,-0.5936010735498088
-0.40708652783583765,0.6330187016854912,-1.2124323703213424,-0.466421415852694,-0.019739670251436033,-0.15766986028615157,0.3382987661545744,0.08813356857782641,0.376671884130277,-1.1607736025596191,-0.1313751490329834
-0.34983998485892276,-1.511175923802009,-0.04254304811991931,-0.3926383311776362,-0.7393673112564177,0.3303254018505156,0.9486543002134962,-0.8473080533366106,-1.028221500375798,0.7767084540359328,0.42329596038720685
-0.6360726997434958,-1.1213223555315543,0.3135102238544269,-0.6139875852028093,-0.5488776415786284,-1.2312594369868193,-1.0044834087750536,-0.3795872423793921,-0.5173511787372252,2.5967673556863002,-0.40871070374307933
0.5088581597947955,-0.6757754203653208,1.178211027220696,-0.02372290780234779,-0.6758707546971546,-0.3528679651408184,-0.6382700883397006,-0.7953390743413705,0.18509551351581086,0.7767084540359328,2.6419803980679695
-0.9795519576049836,0.2710118168629259,-1.2632971234605348,-0.3926383311776362,-0.5277121227255407,2.0871083455425175,0.21622765934279,-1.5540861676719682,0.24895430372063385,0.6005737216181553,1.0704122547107617
-0.5788261567665813,0.7722521189249394,-1.2632971234605348,-0.2450721618275207,-0.3160569341946638,1.5015140309785169,1.4064209507576875,-0.5562817709632315,0.057377933106167664,0.13088110183741558,0.577371268559511
-0.750565785697325,0.493785284446043,-0.44946107323345785,-0.7615537545529246,-0.5277121227255407,-0.8408632272774856,0.12467432923395173,-0.8473080533366106,-1.4752330318095477,-0.3388115179433247,-1.0558269980666344
-0.9795519576049836,-0.06314838451174912,-0.9581086046253808,-0.09750599247740555,-0.35838797190083893,-0.255268912713485,-0.6077523116367545,-1.6372365340643293,0.5682482547447404,0.36572741172778506,1.9024189188410479
1.4820493904023442,-0.7871621541568791,1.025616767803119,-0.5402045005277516,0.6575569330473704,-0.938462279704819,-0.9739656320721075,0.7637302955160054,-0.07033964730347551,0.5418621441455627,-0.5936010735498088
-0.6360726997434958,1.0785656368517247,-1.110702864042958,1.5626134127113926,-0.019739670251436033,-1.133660384559486,-1.0655189621809458,-0.27564928438891195,0.6321070449495634,-1.5717546448677666,0.42329596038720685
-0.6933192427204107,1.050718953403835,-1.3650266297389193,-0.5402045005277516,0.763384527312809,-0.938462279704819,-0.9739656320721075,-0.23927099909223234,0.8875422057688498,-0.4562346728885097,-0.5936010735498088
0.6805977887255398,-0.3973085858864244,1.1273462740815037,2.780034309849844,-0.4853810850193653,-1.0360613321321526,-0.8824123019632693,1.0755441694875036,-0.6450687591468685,0.4244389892003776,0.5157411452905716
0.9668305036101127,-0.5643886865737623,0.3135102238544269,0.1238432615477677,0.17074999942635344,1.2087168736965166,1.3148676206488492,0.8676682535064855,-0.5812099689420455,0.13088110183741558,-0.40871070374307933
-1.323031215466471,-0.11884175140752838,-1.3650266297389193,-0.31885524650257846,-0.4853810850193653,2.3799055028245175,0.2467454360457361,-0.8992770323318507,1.4622713176122426,1.5986705386522275,0.23840559058047567
0.6805977887255398,1.9696595071841925,0.008321705019273038,-0.1712890771524633,-0.06207070795761118,1.5015140309785169,3.0238631160138305,0.5558543795350449,-0.4534923885324022,-0.7497925602514718,-0.9633818131632695
-0.006360726997434932,1.3848791547785109,-0.8563790983469962,0.05006017687270996,-0.12556726451687433,2.8679007649611847,1.253832067242957,0.8156992745112454,1.079118576383313,-0.7497925602514718,-0.40871070374307933
0.3371185308640524,-1.232709089323113,0.46610448327200366,0.05006017687270996,-0.654705235844069,-0.5480660699954852,-0.21102121449845526,-0.5770693625613507,0.5682482547447404,0.18959267931000748,1.255302624517493
-0.29259344188200836,1.134259003747504,-0.9581086046253808,-0.09750599247740555,0.10725344286709028,-0.5480660699954852,-0.1499856610925631,0.34797846355402684,-0.4534923885324022,0.3070158342551925,-0.5936010735498088
-0.29259344188200836,0.2710118168629259,-0.7037848389294193,-0.31885524650257846,0.31890863139796716,0.13512729699584874,-0.30257454460729355,-1.211090906303349,-0.4534923885324022,-0.7497925602514718,0.7006315150973011
-0.6360726997434958,-0.007455017615969841,-0.7037848389294193,-0.3926383311776362,-0.6123741981378936,0.23272634942318218,-0.7298234184485388,-0.5199034856665519,-0.6450687591468685,0.13088110183741558,-0.5011558886464441
0.7950908746793686,0.8836388527164973,0.26264547071523453,-0.02372290780234779,0.022591367454739403,0.6231225591325159,1.3759031740547414,0.607823358530285,-0.1341984375082957,-0.2213883629981396,-0.31626551883971454
1.1958166755177713,-0.06314838451174912,0.9238872615247345,-0.3926383311776362,-0.14673278336996207,-0.938462279704819,-1.0044834087750536,0.5246729921378662,-0.5812099689420455,0.6005737216181553,0.8855218849040323
-0.9795519576049836,0.9393322196122765,-0.9581086046253808,0.05006017687270996,0.40357070681031804,-0.15766986028615157,-0.5772345349338084,-0.04178887891027383,0.8236834155640268,-0.4562346728885097,-0.22382033393634979
-0.12085381295126472,4.448014334046368,-1.3650266297389193,-0.5402045005277516,-0.10440174566378867,-1.2312594369868193,-1.0350011854779997,-0.17171132639843176,1.4622713176122426,-1.0433504476144344,0.42329596038720685
1.8255286482638315,-1.232709089323113,1.2290757803598884,-0.2450721618275207,-0.16789830222304977,-0.15766986028615157,-0.5467167582308623,0.7637302955160054,-1.794526982833657,1.5986705386522275,-0.5936010735498088
0.279871987887138,0.4380919175502637,-0.3985963200942655,1.0830233623235175,0.14958448057326573,1.4039149785511833,0.7045120865899275,0.5922326648317245,-0.5812099689420455,-0.9259272926692493,-0.40871070374307933
-0.8650588716511542,-0.6757754203653208,0.21178071757604217,4.624611426726287,-0.06207070795761118,1.0135187688418497,-0.027914554280778714,0.7845178871141244,0.4405306743350972,-0.10396520805295455,-0.31626551883971454
-0.6360726997434958,-0.8428555210526584,0.21178071757604217,-0.3926383311776362,-0.654705235844069,-0.060070807858818125,-0.5161989815279162,-1.0447901735185114,-0.5173511787372252,0.6005737216181553,0.7930767000006675
-0.6360726997434958,1.0785656368517247,-1.110702864042958,1.5626134127113926,-0.019739670251436033,-1.133660384559486,-1.0655189621809458,-0.27564928438891195,0.6321070449495634,-1.5717546448677666,0.42329596038720685
-0.9223054146280687,1.8304260899447444,-1.0089733577645732,-0.3926383311776362,0.276577593691792,0.42792445427784903,0.3382987661545744,-0.3899810381784517,1.845424058841172,0.4831505666729701,1.1628574396141265
1.882775191240746,-0.6757754203653208,1.3816700397774655,-0.7615537545529246,0.17074999942635344,0.6231225591325159,-0.1499856610925631,0.32199397405640684,-1.8583857730384772,0.6005737216181553,-0.5011558886464441
1.4820493904023442,-1.1770157224273337,1.2799405334990808,-0.5402045005277516,0.9538741969905985,0.13512729699584874,-0.05843233098372481,0.3167970761569059,-0.1980572277131187,0.6592852990907477,0.977967069807397
-0.750565785697325,0.6887120685812704,-0.5511905795118425,-0.31885524650257846,-0.2737258964884884,-0.7432641748501522,-0.6382700883397006,-0.34840585498227117,0.376671884130277,-0.6323694053062867,-0.6860462584531752
-0.2353468989050935,-1.2884024562188923,2.0937765837261577,4.255696003350998,-0.781698348962593,2.135907871756184,7.0827274175056605,-1.8555062458443492,-1.9222445632433003,-0.8672157151966569,1.7175285490343184
-0.40708652783583765,-0.9542422548442169,0.21178071757604217,-0.6139875852028093,-0.16789830222304977,1.0135187688418497,0.5824409797781431,0.22325291396548527,0.9514009959736699,-0.2213883629981396,-0.8709366282599048
-0.006360726997434932,0.800098802372829,-0.04254304811991931,-0.31885524650257846,-0.06207070795761118,-0.4504670175681519,-0.0889501076866709,0.45191642154456474,-0.006480857098652509,-0.7497925602514718,-1.1482721829700007
-0.46433307081275205,0.32670518375870516,-0.2460020606766886,-0.5402045005277516,-0.10440174566378867,2.672702660106518,0.42985209626341264,-0.9044739302313517,-1.3475154513999046,-1.3956199124499893,-1.1482721829700007
-0.46433307081275205,0.4380919175502637,-0.04254304811991931,-0.466421415852694,-0.2948914153415761,0.8183206639871828,1.2843498439459031,-0.3172244675850925,-0.07033964730347551,-0.7497925602514718,-0.5936010735498088
-0.5788261567665813,0.6608653851333808,-1.3650266297389193,-0.9829030085780978,-0.46421556616627757,-0.060070807858818125,-0.7603411951514849,-1.107152948312811,0.5043894645399202,-1.102062025087027,-0.40871070374307933
1.4820493904023442,-0.007455017615969841,1.1273462740815037,1.5257218703738633,0.6575569330473704,-0.5480660699954852,-0.8824123019632693,1.8031098754209225,-1.5390918220143708,-0.5736578278336941,1.1628574396141265
-0.8650588716511542,0.21531844996714664,-1.3650266297389193,-0.02372290780234779,-0.3160569341946638,1.59911308340585,0.551923203075197,-0.9460491134275899,0.7598246253592066,-0.5736578278336941,0.7006315150973011
-0.1781003559281791,0.2710118168629259,-0.5511905795118425,-0.3926383311776362,0.6998879707535458,-1.2312594369868193,-1.1875900689927301,-1.1383343357099898,-0.5812099689420455,-0.4562346728885097,0.7006315150973011
0.05088581597947946,0.15962508307136797,-0.9581086046253808,-0.31885524650257846,0.38240518795723033,0.037528244568515313,-0.05843233098372481,-0.4835252003698723,-1.155939080785441,-0.8085041377240643,0.5157411452905716
-0.06360726997435033,0.6051720182376016,0.008321705019273038,-0.3926383311776362,0.17074999942635344,-1.0360613321321526,0.9486543002134962,0.3843567488507065,-1.155939080785441,-0.2213883629981396,-1.2407173678733654
-0.34983998485892276,0.6051720182376016,-0.2968668138158809,-0.2450721618275207,-0.2102293399292252,1.59911308340585,2.6576497955784775,-0.5874631583603525,-0.2619160179179389,-1.2194851800322117,-0.5011558886464441
1.1958166755177713,-0.5643886865737623,1.178211027220696,-0.1712890771524633,-0.4007190096070144,-0.255268912713485,-0.8213767485573771,-0.3795872423793921,-1.3475154513999046,1.2464010738166724,0.8855218849040323
-0.8078123286742394,-0.17453511830330767,-1.16156761718215,-0.7615537545529246,-0.04090518910452346,0.3303254018505156,0.09415655253100565,-0.4835252003698723,0.24895430372063385,0.7179968765633403,-0.8709366282599048
0.16537890193330823,0.8557921692686082,-0.8563790983469962,-0.6877706698778668,0.10725344286709028,-1.2312594369868193,-1.0350011854779997,0.3739629530516469,-0.006480857098652509,-0.04525363058036201,-0.8247140358082216
